track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
7kHzUavw6NsUBJvbKdXdHd,0.0025441472,0.06700996,0.043817148,0.00056226517,0.0044351625,0.0004421539,0.0014527426,0.00035695083,0.003315572,0.7488241,0.0017813486,0.00041062394,0.002523757,0.0013935682,0.0016448204,0.001417255,0.0012622314,0.0010311523,0.0004884097,0.00059452315,0.00084724335,0.0069191526,0.00051978225,0.00035455468,0.028470391,0.0026308948,0.0009832454,0.00045527553,0.004671431,0.0004566486,0.026746111,0.001984437,0.02200564,0.0003917761,0.00631351,0.0004008157,0.0005836658,0.0013921246,0.00019522455,0.00037090803,0.0006372372,0.00021356251,0.00082537974,0.0018699396,0.002676978,0.00033715033,0.00026845306,0.00020066569,0.00062132464,0.00034846144
7kjB3SUtYteeTEXRWgbOQu,0.037260428,0.00022043705,0.0058062077,0.09964064,0.00043876062,0.026752865,0.050411656,0.018609425,0.025200551,0.001140246,0.0007429162,0.045952998,0.000116715564,0.07508491,0.00998241,0.02464745,0.0017594807,0.00073773414,0.109769076,0.03622129,0.06382459,0.0034641316,4.137597e-05,0.022992365,0.00020168406,0.00010910297,0.014210785,0.07611421,0.0043201274,0.049422156,0.00039325934,0.00037503624,0.00055207487,0.052336846,5.2817162e-05,0.0010393701,0.040622897,0.0003959948,0.012180394,0.040281724,0.0065894276,0.010346433,0.00012239213,2.0621637e-05,0.0013904129,0.014223785,0.005362581,0.00055547873,0.0073804166,0.00058133784
7KlQI5zs17kOUhfYY3o0vN,0.032224357,0.0032922553,0.012872481,0.15343362,0.0065807356,0.03882208,0.06924767,0.040617865,0.08543891,0.0037087463,0.017397499,0.03670371,0.0046085548,0.030294377,0.024577947,0.017213278,0.011047196,0.0010338932,0.033257227,0.014316136,0.024296254,0.016667876,0.0018240127,0.04236273,0.002665134,0.0022248349,0.012534102,0.0286393,0.013151523,0.015813133,0.0019120439,0.0041677724,0.003214963,0.030386182,0.0011319354,0.0013321533,0.024204444,0.0060598687,0.016958417,0.022103311,0.007890309,0.011436523,0.000476426,0.0017744235,0.008595458,0.03431733,0.00300936,0.014064172,0.008754276,0.0013431986
7kmEj1xiGSSWNPy0tw7Oep,0.005699716,0.09789443,0.047547188,0.00633409,0.009997725,0.0030424597,0.01330351,0.001704998,0.01085326,0.57368183,0.039112933,0.0024740978,0.0044281404,0.0038305982,0.017575726,0.0031897128,0.0024734517,0.002043564,0.0011667042,0.0018233142,0.0029604158,0.01586435,0.0010485373,0.002781775,0.019051468,0.005490223,0.0026770993,0.0009681411,0.011354587,0.0017288282,0.018340679,0.0018374869,0.014293641,0.0009019772,0.011866125,0.0019917616,0.0017632651,0.012973079,0.0011493578,0.0010378107,0.0019738544,0.0009489194,0.0014365998,0.0028007703,0.005198588,0.0048328917,0.00071751734,0.0004788977,0.0021076647,0.0012462146
7KQ5JMQLZEWlJ1JWhqrmK4,0.0033727924,0.00012446978,0.026226638,0.105019,0.0014416799,0.07220524,0.114667825,0.009687219,0.068381205,0.0054051694,0.009985118,0.117775135,0.00087597576,0.033350978,0.0380265,0.05257159,0.0048780707,5.7464463e-06,0.007840829,0.011123978,0.023883937,0.0125260595,1.7805662e-05,0.02849731,0.00024727976,0.00067033316,0.02774015,0.0050898655,0.022631558,0.0461993,0.00040734262,0.0015274432,0.00012808386,0.0022307937,1.5088793e-05,0.00012910432,0.014707989,0.004947928,0.020411476,0.0031878918,0.034592442,0.0216773,9.847258e-06,1.922491e-05,0.006371687,0.0134770265,0.00011524693,0.00015679077,0.025387365,3.1128217e-05
7KQfYa1gOic9ne3NswGooi,0.0033106327,0.09507409,0.007047711,0.0010964967,0.0025563964,0.00041955782,0.0012098446,0.00025372484,0.016743926,0.80486757,0.0003077891,0.0005067184,0.00080158183,0.00022668549,0.0005665334,0.00017330653,0.00042447634,0.00032418894,0.00010435327,0.00017031877,0.00016378838,0.0033034757,0.00048381544,0.00013457377,0.0034336334,0.0004052615,9.710892e-05,0.00012117126,0.0030245876,5.2018266e-05,0.0038672737,0.00062278035,0.037220772,8.70229e-05,0.004801834,0.00010734403,0.0001669811,0.0004415129,0.00011821366,8.613679e-05,0.00011184965,0.00045790014,0.00066843844,0.00047679443,0.002488979,0.0002930533,0.0002461406,9.613459e-05,0.00014777038,8.771373e-05
7kr0jj4Q8RIJzfgvL5NZSE,0.009868661,0.3106656,0.040643714,0.0029280859,0.08452954,0.006452203,0.003934944,0.0011316376,0.011253338,0.15776594,0.0039680903,0.005529457,0.05714463,0.0047103195,0.0031868748,0.0037429563,0.001347153,0.008815322,0.003356198,0.0037523857,0.002444706,0.012355673,0.008585869,0.0011151652,0.060662564,0.040056795,0.0030127994,0.0023579402,0.014783639,0.0006731832,0.025914216,0.0011945999,0.024026992,0.0025090466,0.031820454,0.0025670368,0.0035281233,0.0016416095,0.00086229364,0.0027015107,0.0018765369,0.0025132531,0.0054806517,0.004252304,0.007913425,0.0028866453,0.00090976415,0.0010295609,0.0022056813,0.0033909224
7KUlDauSOeH7goSIZn5wys,0.3162951,0.022515614,0.023445612,0.0009911162,0.021760957,0.009463498,0.001752543,0.01346428,0.0042222245,0.018328922,0.0012202612,0.0019679775,0.008253583,0.05207614,0.0017351448,0.010652799,0.0016292065,0.0010702654,0.07187582,0.03400296,0.03321959,0.0050716554,0.0020567442,0.0029040666,0.0010598461,0.0003695446,0.008088878,0.0762615,0.00378932,0.024424832,0.0045059444,0.0008139049,0.0023790041,0.07837813,0.0019040665,0.00034697654,0.016727574,0.0011023642,0.0002864397,0.04780555,0.0054726345,0.00033622503,0.00076473167,0.0013576412,0.0016093724,0.0014055505,0.056777474,0.00043014658,0.003268676,0.00035760086
7kV0L0p9jRa6qpmsEwG9j6,0.08221249,0.23466533,0.007499073,0.0021777397,0.04230217,0.0064023654,0.0024421678,0.0018769731,0.07362876,0.37940943,0.000560719,0.0024695338,0.011360299,0.0011309332,0.0016409946,0.0006153279,0.003020475,0.0009649228,0.00046098555,0.0007334739,0.001021949,0.023503395,0.012073246,0.0014143703,0.001793139,0.003918502,0.00057613594,0.00047279205,0.011336202,0.00061940786,0.0021725625,0.00220543,0.019144155,0.0005122026,0.02878725,0.00024175273,0.00068794395,0.0012401586,0.00041416957,0.0005300965,0.0005553089,0.0019528236,0.0074523087,0.004171666,0.0065677445,0.001268696,0.008748107,0.00025365571,0.0005797657,0.00021090858
7KVQff4bIdHI6X6DX11H4J,0.006097377,0.00016323572,0.022241909,0.31151435,0.00070053374,0.034804747,0.15686932,0.005916293,0.013727038,0.0048880177,0.0038888706,0.11824321,0.00019040974,0.019544106,0.053416625,0.00859582,0.0008416962,0.00010691338,0.020618338,0.0052527497,0.014554345,0.006284728,2.0498665e-05,0.0031075396,0.0004603425,0.0007269984,0.008752047,0.017210044,0.011070918,0.010858722,0.0006689035,0.00030155078,0.00033372283,0.015483547,3.953943e-05,8.280128e-05,0.019054027,0.0013674666,0.008476147,0.027015572,0.0083700605,0.025501365,5.357816e-05,2.1526452e-05,0.0045236624,0.02122541,0.0004642863,0.00018687684,0.0060772793,8.4925516e-05
7KWJCPeUeRwUNMIXNr3cg7,0.07579914,0.0039040109,0.015890246,0.008481774,0.00916723,0.05331682,0.009066499,0.1373224,0.020199962,0.009561443,0.0052185324,0.009588747,0.0044928296,0.043724705,0.01106165,0.022046994,0.0103143165,0.0004652785,0.06495153,0.04629773,0.053459045,0.008616603,0.0008575253,0.059618052,0.00059289264,0.00078065763,0.010418675,0.055950604,0.0066668745,0.09169307,0.0022383153,0.0044106543,0.0012927235,0.032464374,0.0010961636,0.0015751771,0.013089409,0.0027899744,0.001390633,0.021157993,0.0072235386,0.0018907898,0.00029780797,0.00046856533,0.0044457116,0.0080274,0.030873718,0.0041944045,0.010500693,0.001046129
7KXT6GmjgeWa0zSbHDAH9O,0.0067867334,0.26150802,0.042646684,0.0015398712,0.16805364,0.0030112753,0.00391953,0.00072656723,0.0042235507,0.012485771,0.002144505,0.0010650192,0.33062708,0.005071565,0.003433898,0.0067471834,0.011421099,0.0022538048,0.0010278799,0.0041942038,0.0025185866,0.0073723476,0.013741812,0.001979701,0.0045525576,0.0055214493,0.0061922534,0.0010357525,0.0065528196,0.0012088041,0.005996259,0.0065297713,0.00554908,0.0010526645,0.01900564,0.00055695773,0.0020510813,0.0015158136,0.0005014277,0.00078934146,0.0033276742,0.00043996965,0.003457089,0.012787127,0.0052860198,0.0011594074,0.0016915903,0.00025331267,0.004128194,0.0003576177
7kZd7QbH9kX8mBZ4G8iAZP,0.0047785128,0.12365571,0.14131014,0.01289498,0.05591097,0.0100301765,0.04680154,0.0012318055,0.020290302,0.14758283,0.1389632,0.0033936612,0.023404885,0.0029342195,0.073464274,0.0038153457,0.008946561,0.00030838576,0.00093562563,0.0015900701,0.0025577182,0.024351863,0.0018294293,0.0049999943,0.009257227,0.0058688615,0.002793022,0.0008725645,0.030939959,0.0021551908,0.0127824815,0.0017179676,0.0026486637,0.0006892729,0.015799733,0.00025865604,0.0014605055,0.02830242,0.0006142442,0.00073912315,0.0019834214,0.0008952787,0.0006871497,0.0046219607,0.007309498,0.0077935825,0.0021481367,0.00011306785,0.0013088896,0.0002569492
7l5Syb4DmFpCHfUBFma9oi,0.029542558,0.004185692,0.026062973,0.08032043,0.022169422,0.034516566,0.093923755,0.027478177,0.072763234,0.02551899,0.028837271,0.019101331,0.0076746787,0.029369468,0.059273407,0.026061118,0.038098283,0.00028276874,0.011746333,0.020211436,0.021177903,0.019881563,0.0010194421,0.05341148,0.0013489076,0.0020549863,0.018827807,0.013806943,0.016944064,0.040591523,0.0041473764,0.025648337,0.0016418492,0.006880678,0.0005927852,0.0015965888,0.009584198,0.02853108,0.015062958,0.007912394,0.012439786,0.003953502,0.0005973619,0.0009826678,0.009140941,0.010469335,0.002304958,0.0030609572,0.008553715,0.0006960396
7l6dRrPiWkb6jJY5w7y4f4,0.07266858,0.0017959847,0.0036482709,0.04871843,0.0035050223,0.026302712,0.028889297,0.13749017,0.043435495,0.0022552365,0.0039528063,0.02633052,0.0024028104,0.034304485,0.013995768,0.024454854,0.017539931,0.00037956436,0.03757773,0.037125006,0.03648807,0.0080873845,0.0012838226,0.05987571,0.00033402318,0.0006471363,0.022056164,0.0366661,0.0061964053,0.094624236,0.00089470646,0.0088130245,0.0017616331,0.025943298,0.00064766157,0.00079976994,0.02118832,0.0026678795,0.0075477613,0.02270238,0.018211981,0.006209253,0.0003388785,0.0009913837,0.0048213736,0.010112302,0.01281039,0.0047200504,0.015024165,0.00076207315
7lBOBU7sTDpEUDyoWFjbA4,0.2046025,0.00012499793,0.017119141,0.036563877,0.001205868,0.02961164,0.026080487,0.013231542,0.007875541,0.003113872,0.0019456913,0.03165129,0.0001413043,0.08152234,0.013484311,0.045344494,0.01217243,7.8050776e-05,0.05673706,0.046897374,0.036046445,0.0054527153,2.251535e-05,0.00408593,0.00044781613,6.477208e-05,0.043167092,0.042532388,0.0053731278,0.074575335,0.001155736,0.0029103593,0.0006900439,0.0467339,1.4726395e-05,8.139882e-05,0.014253998,0.0016380758,0.002462455,0.025323087,0.018050626,0.00880432,0.00010235857,1.0393788e-05,0.0012905636,0.003286699,0.013303063,0.00035190905,0.018210275,5.406716e-05
7LcIawCmZR3XozBp3Ah89J,0.039352283,0.0030433564,0.02639525,0.044911552,0.010983307,0.084708616,0.037386373,0.014670437,0.028611165,0.020634554,0.022525454,0.02377817,0.009173506,0.06311331,0.017023915,0.049670234,0.057199452,0.0013685283,0.030059876,0.046012424,0.050660517,0.007999293,0.0010572728,0.023015259,0.0011972302,0.005464642,0.03467863,0.027401226,0.009819698,0.023292966,0.002126099,0.015549865,0.0010625098,0.020079613,0.0014405928,0.0027392881,0.020269983,0.0128773805,0.0034471275,0.017141407,0.018577103,0.005527754,0.00052973995,0.0031513905,0.0052852416,0.027958227,0.0097085275,0.002343071,0.013154391,0.0018222079
7lFIEkgHwkrSRXtpbO0YiS,0.0018100989,4.836443e-05,0.001986626,0.49604747,0.00030605914,0.020025494,0.14919738,0.006565906,0.019252216,0.00041142947,0.0016009904,0.0853801,0.00015923294,0.010545426,0.045179214,0.0053236936,0.002657808,9.265577e-06,0.01313563,0.005229035,0.010874744,0.0053325067,6.4241217e-06,0.0049327086,4.617914e-05,0.00025627643,0.0040491256,0.00894341,0.0041267816,0.013524777,8.7654305e-05,0.00052938267,9.342425e-05,0.005025524,8.5471665e-06,5.4779e-05,0.010991539,0.0013776243,0.026985852,0.0055285227,0.002332918,0.015476531,5.5142627e-06,5.468884e-06,0.0026073186,0.009683496,0.00019148723,0.00016712454,0.0018654107,1.7417757e-05
7LGRIJnSumOjnlyJNtvp0g,0.012675923,0.0003456279,0.004449988,0.28801373,0.0007705154,0.018297637,0.0817081,0.01069772,0.017102607,0.0010088069,0.0026018654,0.034069285,0.0006649185,0.03529361,0.022405146,0.007524167,0.004226483,0.00080852787,0.07370174,0.016690878,0.02884203,0.0037931437,3.849115e-05,0.012706679,0.0003779823,0.00017714681,0.006621896,0.070821375,0.0039581032,0.015718838,0.00047544276,0.0018670916,0.00033820097,0.07148009,0.00011250258,0.0006478336,0.033186585,0.0024854515,0.01067124,0.054910775,0.0041236957,0.006665282,8.422771e-05,0.00013629017,0.0022147459,0.024160415,0.003603761,0.0016074381,0.0044699404,0.00064604776
7lI2ghYHHodXTxQBnHSs0a,0.0025737195,0.4035106,0.0036482175,0.005448651,0.12295895,0.00086028443,0.0053773075,0.00035098696,0.09466568,0.0055312794,0.0027312639,0.0014588118,0.21976204,0.002259988,0.004519041,0.0050519486,0.00045096411,0.023617858,0.0007173812,0.002025442,0.0013364612,0.009725135,0.001743558,0.00058215443,0.003697665,0.00348287,0.0020952537,0.00030307405,0.007815908,0.00030656197,0.002774992,0.0001652426,0.008484948,0.00037483408,0.023343273,0.0034861462,0.0012761236,0.0010902843,0.0007965889,0.00030518597,0.0010295269,0.00049526687,0.00051213463,0.007723913,0.0037937826,0.0011395152,0.0012463747,9.277082e-05,0.0008164325,0.0024436307
7LLWfiKkU3QF5Xg7Dto9M6,0.042889785,2.9637176e-05,0.004418161,0.119874716,0.0004439123,0.07099214,0.061734453,0.036833137,0.065265596,0.0018880208,0.0027015433,0.13082522,0.00016904851,0.02869538,0.022382857,0.022288175,0.013867655,5.4562365e-06,0.025117157,0.013454732,0.026836181,0.010752333,9.170305e-06,0.083021216,8.980077e-05,9.685895e-05,0.013554013,0.03348544,0.0060001775,0.051010653,0.0001779012,0.0012260505,0.00021683186,0.0148067335,5.67867e-06,1.4067895e-05,0.011860347,0.0034491187,0.013449347,0.015884789,0.008860608,0.017579235,6.499325e-06,3.509401e-05,0.00608111,0.0056697,0.001158964,0.0009608032,0.009814169,1.0284243e-05
7lNd9YjlJCPgfEwohTaTOo,0.0067213816,0.32969034,0.0153689375,0.002730296,0.09116215,0.001822338,0.0068141203,0.0015140773,0.02583555,0.0074440255,0.018867726,0.0010560509,0.07154948,0.004092745,0.007440372,0.0067775627,0.0022222013,0.012215666,0.0008647811,0.0036917871,0.0030926147,0.012710513,0.036402304,0.0015758548,0.0048932973,0.22277507,0.005648816,0.0006104965,0.009161907,0.0008489376,0.005423668,0.0005736545,0.0027691657,0.0005953892,0.037029628,0.0027232715,0.0020311552,0.006514785,0.00045427668,0.0007489927,0.003394576,0.00047730192,0.00243169,0.0036963404,0.0065605785,0.0021347725,0.002168724,0.00036507891,0.0024063766,0.0018991343
7lOgwEHmNnzWCGp3iIhXea,0.0025531463,3.377327e-05,0.012204856,0.23586941,0.0003390267,0.061999336,0.13626207,0.004260785,0.07646342,0.0065175146,0.009659637,0.120465234,5.5738084e-05,0.010529853,0.09124222,0.0360801,0.0020347105,1.3424852e-06,0.0013937461,0.0036095923,0.009642381,0.014605329,9.770182e-07,0.017727299,0.0002446259,0.00028553035,0.012569819,0.0016156744,0.009532324,0.023130096,0.0006148322,0.0006665957,8.728436e-05,0.0010421347,1.0080798e-06,1.1182804e-05,0.005786039,0.0102854185,0.005329152,0.002062049,0.023743374,0.018368958,1.3636944e-05,1.7345356e-07,0.006113377,0.010885365,5.2571206e-05,0.000113338,0.013889408,4.5244346e-06
7LUPLPLWfEmV6AvA2cBRRK,0.009794318,0.37495974,0.010955737,0.0026481373,0.11984611,0.0074274703,0.0054098354,0.0015215426,0.0414976,0.003720671,0.005588357,0.0038822794,0.21603003,0.0065852795,0.0057172533,0.0088948915,0.0027996402,0.014921603,0.0029844528,0.0064100176,0.0049148165,0.012451074,0.006356225,0.001390655,0.004353557,0.015694197,0.0046516904,0.0012916387,0.010651144,0.0018781814,0.0042567584,0.0006985577,0.0026120509,0.001905615,0.02878766,0.0043530758,0.00484711,0.0023325735,0.0008795941,0.0011332127,0.0031794452,0.001199245,0.00048130692,0.011706573,0.0052288356,0.0023550547,0.002317945,0.0003059403,0.002580514,0.0036107951
7lvNN38DMSrTQr27LnbT6H,0.092757136,0.00078157824,0.022811484,0.03244531,0.005227323,0.0691419,0.02877864,0.22227143,0.024166437,0.0053707836,0.018712847,0.028760783,0.0011001893,0.030732907,0.0220346,0.010937668,0.005852197,4.1418538e-05,0.038917188,0.012965262,0.026291614,0.01975997,0.00012161974,0.09966631,0.0008129627,0.0009622252,0.006922753,0.02413909,0.012540706,0.036985848,0.0017441965,0.0036610872,0.0003797734,0.023422014,0.00011854261,0.00042265534,0.009925407,0.006212196,0.0021052773,0.011166593,0.0043230327,0.004692539,0.0007896756,0.00041765624,0.005657849,0.006621224,0.008514377,0.0009804087,0.00675308,8.222396e-05
7lyO4SepIm4i9LSP2VM9kn,0.0004272999,1.0480576e-05,0.0015343275,0.40687475,0.00012016638,0.016867049,0.13591237,0.0009398397,0.07206749,0.0002738654,0.0074082906,0.15826589,3.5437008e-06,0.00030607442,0.050973143,0.00020774962,0.00062867394,1.6313041e-10,0.00021380182,9.858914e-05,0.0001807383,0.031250868,2.4577835e-07,0.0043369667,4.6873818e-05,1.6427408e-05,0.0003031582,7.039925e-05,0.025868159,0.0025356335,5.556594e-05,0.00016909208,5.866625e-06,4.5353136e-05,1.2984337e-07,3.2772785e-08,0.00018614971,0.0031069396,0.050048396,3.471259e-05,0.00020816443,0.019444542,1.0357189e-06,8.364631e-09,0.007920728,0.00090208644,8.128996e-07,1.7494639e-06,0.0001258107,4.1959325e-09
7m5AV6ijuc3MWS4ffzv7U6,0.00014553599,8.621552e-05,0.0006821802,0.45023024,0.00017215108,0.0073414375,0.15425001,0.00021780039,0.113178164,0.0016290308,0.0037233024,0.082797214,2.1431008e-05,0.00021636658,0.07622744,0.000114475166,0.0002591,3.1718828e-09,0.00013047513,6.473981e-05,0.00026258978,0.029491736,2.363715e-06,0.0013127446,2.2057322e-05,4.937463e-06,0.0001223676,3.9115494e-05,0.016729183,0.0013180737,5.9761536e-05,6.490839e-05,2.1658154e-05,3.0459261e-05,2.4453593e-06,8.2023824e-08,0.00014006904,0.0022050163,0.04197124,2.4200393e-05,8.604769e-05,0.009211293,2.9045268e-06,8.172941e-08,0.0044774013,0.0008521484,9.2444645e-07,9.719472e-07,5.583389e-05,2.6502772e-08
7M6fog0ncA79yqtMO1j1oT,0.024496656,0.00021233126,0.009780216,0.07251884,0.0034959265,0.051996496,0.06636408,0.12382459,0.058847345,0.003899662,0.04542531,0.014049832,0.00042674664,0.016757699,0.03364474,0.022008894,0.01870733,1.5667998e-05,0.008990223,0.011090053,0.016947394,0.015220303,0.00010744943,0.19691643,0.00039552271,0.00021732892,0.013928253,0.0085671665,0.008882174,0.0336504,0.0011399349,0.0092737125,0.00031015792,0.0031110796,2.8363755e-05,4.9997096e-05,0.0036109984,0.038834367,0.006140137,0.004479171,0.012283051,0.0018289275,0.00017872457,1.5430394e-05,0.0050753183,0.0101063335,0.0003306176,0.011816069,0.009940292,6.228799e-05
7majTCRrz5HDTxg3WIlW56,0.069461115,0.016240863,0.0514019,0.006655392,0.023688966,0.004144847,0.011575416,0.005797146,0.0044756243,0.03802142,0.01180088,0.0015928715,0.027145885,0.119624265,0.011655866,0.08381316,0.006589289,0.0057363654,0.03382929,0.059465364,0.056075856,0.0046404875,0.0015011096,0.0053791283,0.0022081623,0.003291312,0.06338486,0.043427,0.0039110007,0.013020166,0.0065204217,0.0011979382,0.0036448075,0.03370153,0.0033551306,0.002349045,0.03504694,0.005514307,0.0011652883,0.022327997,0.04422822,0.000650268,0.0010420945,0.0075905947,0.0027663785,0.0039791535,0.008319952,0.00095013954,0.024475195,0.0016195693
7mDS8S0MnvkJxyxJiuw86d,0.010294762,0.0009951482,0.084623866,0.11745711,0.006479137,0.12336235,0.08904851,0.0008920741,0.0076030763,0.006383693,0.03401449,0.16310197,0.00026779238,0.024834948,0.046609722,0.03242082,0.018191112,0.0001688588,0.0072556217,0.013783624,0.015681481,0.017193638,4.285294e-05,0.0013226307,0.0037502728,0.0023944653,0.016642185,0.009739378,0.013237379,0.008887461,0.0037995717,0.0064307917,0.00037630278,0.005992099,2.9484303e-05,0.00054602145,0.01347222,0.0126593895,0.0051862528,0.0051175733,0.012638309,0.024059163,0.00023795351,0.00013295923,0.013234025,0.005963948,0.00021511773,9.120065e-05,0.012915128,0.00022208871
7MDsmemvotgh3Ivzop2Bdo,0.034413297,0.06364637,0.24253303,0.0033093246,0.04208656,0.0043910514,0.014962563,0.0016479313,0.0036142746,0.017302744,0.18281108,0.0017181624,0.023379527,0.012111168,0.01747978,0.011732142,0.005553178,0.0018624555,0.003373681,0.004626152,0.006072702,0.01900553,0.005563333,0.0024651913,0.027772667,0.06382749,0.007320586,0.0033259427,0.020850392,0.002311322,0.032711938,0.004150556,0.0030723063,0.0028845572,0.010814144,0.001439209,0.003343816,0.037023652,0.0008271858,0.0022033416,0.0069792946,0.000638142,0.004498692,0.011268058,0.013584163,0.005467869,0.003298387,0.00034566532,0.0036700906,0.0007092376
7MDYosWWijgd5bRIOdApiz,0.032742534,0.027797582,0.014421206,0.016482942,0.018549964,0.06832409,0.01808134,0.3275766,0.0575807,0.0040995074,0.0074043367,0.035901543,0.015402248,0.014755703,0.014776959,0.014365112,0.008086693,0.00070327014,0.017643573,0.012745411,0.01220173,0.010011907,0.00016987232,0.08510403,0.0007101229,0.0048561855,0.007790141,0.012411863,0.00735943,0.059653047,0.0016148617,0.0009059426,0.0008836645,0.004370248,0.0030791936,0.00046714628,0.0060008895,0.0032840318,0.007763313,0.008047624,0.0077628894,0.005988513,0.00010177493,0.0014826655,0.0070369067,0.004373787,0.0018927332,0.0032230392,0.0037344808,0.0002766644
